,Error,n_neighbors,log_y,leaf_size,normv
0,1.22820215943,5.0,1.0,20.0,1.0
1,1.27796501343,6.12027635977,1.0,18.7912217779,1.0
2,1.45746821357,11.2204194183,1.0,10.1988745494,1.0
3,1.22862494187,5.5570957697,1.0,56.9154158292,1.0
4,1.37691126264,9.53204572915,1.0,57.2888863999,1.0
5,1.37698617794,9.22238114595,1.0,29.754602917,1.0
6,1.55005376324,15.0227552726,1.0,11.2116559926,1.0
7,1.27767201607,6.34890212548,1.0,59.8925562639,1.0
8,1.37678901464,9.01943825647,1.0,12.9960723835,1.0
9,1.53259381559,14.567353689,1.0,33.4570775759,1.0
10,1.27703964114,6.96870429781,1.0,15.8824417627,1.0
11,0.789161088028,3.33688654498,1.0,45.7012069489,1.0
12,1.42214240854,10.5333320227,1.0,49.320540439,1.0
13,1.27767201607,6.71023109372,1.0,39.5167630281,1.0
14,1.56121020327,18.265554236,1.0,27.0683637829,1.0
15,1.45812039321,11.7846306528,1.0,50.6604047034,1.0
16,1.56021880452,18.0921383037,1.0,47.1571297181,1.0
17,1.53401681635,14.1611298965,1.0,14.9317444298,1.0
18,1.37691126264,9.4356078806,1.0,45.6855717917,1.0
19,1.53444265862,14.6302974016,1.0,21.2326959212,1.0
20,0.349722945641,2.84615504872,1.0,55.8538155158,1.0
21,1.4578594959,11.5823019061,1.0,17.051097919,1.0
22,1.56121020327,18.3660427877,1.0,28.5419205181,1.0
23,1.22862494187,5.53165473508,1.0,36.2070321445,1.0
24,1.04619304128,4.57594125332,1.0,48.678626992,1.0
25,1.30051664618,7.07490766814,1.0,42.6162624921,1.0
26,1.22840787746,5.83316300666,1.0,15.4352907771,1.0
27,1.48424840303,12.2890672136,1.0,31.1729966143,1.0
28,1.51090896698,13.494368502,1.0,37.2379878399,1.0
29,1.56067385501,19.4273788415,1.0,45.4440446145,1.0
30,1.51090896698,13.8715667282,1.0,56.7480457973,1.0
31,0.349722945641,2.21673221195,1.0,53.1784901785,1.0
32,1.51090896698,13.647389298,1.0,38.1031104025,1.0
33,1.56067385501,19.1552744323,1.0,39.8051190557,1.0
34,1.30051664618,7.67566023662,1.0,54.232055214,1.0
35,1.37678901464,9.08263344295,1.0,10.6800992755,1.0
36,1.27767201607,6.17515165123,1.0,45.5841307271,1.0
37,1.53444265862,14.808228951,1.0,22.8238475698,1.0
38,1.4839054182,12.6134422948,1.0,37.8594371095,1.0
39,1.56121020327,18.7385856785,1.0,22.2709709316,1.0
40,1.4839054182,12.3316302397,1.0,45.2769167627,1.0
41,1.55653063766,16.3624143166,1.0,25.4950358443,1.0
42,0.349722945641,2.67016932505,1.0,54.3494585611,1.0
43,1.53259381559,14.584974693,1.0,46.5827682451,1.0
44,1.27767201607,6.10797989191,1.0,52.4489753933,1.0
45,1.56021880452,18.9198742783,1.0,50.56622499,1.0
46,1.30242302509,7.68461291704,1.0,15.5889694823,1.0
47,1.53259381559,14.2219425432,1.0,54.9281717643,1.0
48,1.42245677378,10.1784202162,1.0,18.7325355906,1.0
49,1.56021880452,18.2197653714,1.0,54.8379759584,1.0
