,Error,max_depth,n_estimators,criterion,max_features,log_y,normv
0,0.0956548327548,15.0,50.0,0.0,3.0,1.0,1.0
1,0.0988924407659,27.5500798913,240.084667263,0.686433827647,5.73279287591,1.0,1.0
2,1.21318086625,6.51635428166,120.73789569,0.0596506319431,17.2647312618,1.0,1.0
3,0.109919886581,18.6105197817,207.7441149,0.795488228229,5.69766151039,1.0,1.0
4,0.63240010409,13.2425088888,152.701034815,0.131227326614,14.0537286218,1.0,1.0
5,0.15840120075,14.4972779847,156.845042318,0.586238766326,8.10022786851,1.0,1.0
6,0.156020381438,18.8748911243,129.002914815,0.287402969539,9.56548690662,1.0,1.0
7,0.0855178084951,26.3927945316,224.331125035,0.533402315103,3.47840835837,1.0,1.0
8,1.2368344604,6.07404456783,132.061937498,0.785228086128,14.1309898928,1.0,1.0
9,1.42449204232,5.05650986137,294.942199449,0.66395433036,15.4305002635,1.0,1.0
10,0.111965454921,32.1884375559,235.690446789,0.973949958584,7.27653917696,1.0,1.0
11,0.650786771757,8.19326274346,229.885036966,0.768576956526,12.9273989271,1.0,1.0
12,0.614841396148,13.0131645018,236.860831571,0.45234171226,15.9673570761,1.0,1.0
13,0.187285357795,35.0561254566,244.68568826,0.235365877245,15.4281641599,1.0,1.0
14,0.186335228801,33.8484417389,106.849061529,0.478080401492,15.3948513007,1.0,1.0
15,0.212320222493,23.9025088189,247.088751685,0.991718546059,15.7330651057,1.0,1.0
16,0.0875490939189,16.1447566996,287.21563049,0.310847917755,1.52657145456,1.0,1.0
17,0.190799490127,8.37392742371,281.926129935,0.46018565885,4.98980450503,1.0,1.0
18,0.0944065013075,25.3905845456,235.446429461,0.171953331337,4.97186531578,1.0,1.0
19,0.152461940308,24.0556377356,261.175966058,0.885616174466,13.0739188241,1.0,1.0
20,0.16720973922,17.8494913004,247.380203747,0.955276396816,10.1564752202,1.0,1.0
21,0.149063519657,26.4003052882,238.412795738,0.103719692247,13.3025957477,1.0,1.0
22,0.141564994806,12.3241522675,162.764508923,0.583262296194,5.20259982814,1.0,1.0
23,0.803566224384,11.3162142651,173.832117756,0.204859888634,18.8541298231,1.0,1.0
24,1.01693870492,2.31496804048,107.599332211,0.390796694747,5.13089433308,1.0,1.0
25,0.413360946951,9.61232855707,124.08908204,0.192943399336,9.95249897564,1.0,1.0
26,0.103325113749,29.0058523369,178.757618376,0.845224419576,5.93898486098,1.0,1.0
27,0.102906523988,31.3299426879,168.786497803,0.853380364792,6.35773879815,1.0,1.0
28,0.578330867697,5.43255145625,136.607197342,0.428431595228,8.15015569958,1.0,1.0
29,1.67393574737,1.42513837497,192.423377333,0.338683224978,6.86835752178,1.0,1.0
30,2.19570126705,1.15596598799,280.591248745,0.36023406451,16.4833936412,1.0,1.0
31,0.181399520855,32.0362051697,283.246401997,0.709096959552,15.6004323357,1.0,1.0
32,0.428541217462,16.5533083349,165.474861197,0.206457261018,19.1217330657,1.0,1.0
33,0.832496736124,2.22605466846,230.064402662,0.488613712889,4.13634310892,1.0,1.0
34,1.65809100613,2.3336351215,286.321873177,0.973770974774,11.3100856027,1.0,1.0
35,0.132623151593,15.6626146385,176.007313762,0.819619756921,6.50094277136,1.0,1.0
36,0.185144767012,37.792391605,118.669507005,0.304458158595,17.6124224933,1.0,1.0
37,0.176453256573,20.8751328887,148.470939936,0.0544305358359,10.5702185186,1.0,1.0
38,0.249100921728,21.1983127869,170.982093373,0.687556994307,14.5074879952,1.0,1.0
39,0.258195066777,20.6782942311,234.231238095,0.0824587575961,14.2739929225,1.0,1.0
40,1.26369656083,6.43430775049,176.604586348,0.277048286395,15.9629421622,1.0,1.0
41,1.06998578434,8.48958843214,287.735083813,0.810540608117,18.2900610278,1.0,1.0
42,0.149523076594,25.4382657855,276.878996694,0.141432780585,10.9226690332,1.0,1.0
43,0.0799059368783,32.3279361306,165.384546995,0.143635402687,1.19428408652,1.0,1.0
44,0.371006986252,17.8719085288,240.870376961,0.362086874445,17.0987412899,1.0,1.0
45,0.701255373293,12.5269381327,277.325138225,0.107610968948,15.6716564878,1.0,1.0
46,0.266285755928,20.5293154635,145.094022869,0.8677989615,17.9315210603,1.0,1.0
47,1.64011889287,2.82504045646,168.985088687,0.616108036836,10.6503261577,1.0,1.0
48,1.44334068049,5.4580726569,279.718752341,0.0354572646968,17.0081233487,1.0,1.0
49,0.153433902994,13.9573071098,269.833882215,0.367756358388,6.09126889592,1.0,1.0
