Id,ML1,ML2
1.0,8.45775634394,8.22684089041
2.0,8.44342100709,8.38548870042
3.0,8.56507401567,8.52555810775
4.0,8.67063936923,8.43620003221
5.0,8.84641893433,9.48668339976
6.0,8.36242881881,8.16905314993
7.0,8.30345703631,8.27026911144
8.0,8.26187967103,8.12917499691
9.0,8.2407289454,8.12474302039
10.0,8.2311843778,8.12474302039
11.0,8.4862810495,8.20958048348
12.0,8.87816380785,9.39847831409
13.0,8.59026092894,8.4757460015
14.0,8.77190341098,8.37701116082
15.0,8.77961054203,8.37701116082
16.0,8.97094142051,8.54888563815
17.0,8.79428269872,8.60346262236
18.0,8.90499407281,8.65486599654
19.0,9.01043433125,9.34320904505
20.0,8.55348077407,8.31727776622
21.0,8.47128018661,8.2607513547
22.0,8.4577577458,8.05452260954
23.0,8.40037322587,8.05452260954
24.0,8.39438441622,8.13035354743
25.0,8.54663933551,8.17891933285
26.0,8.9295276333,9.49363784611
27.0,8.37916978342,8.18367658262
28.0,8.54228389185,8.28677323113
29.0,8.49900851419,8.37262974022
30.0,8.62496864261,8.36170828858
31.0,8.68092781413,8.52555810775
32.0,8.8431106484,8.71637186528
33.0,8.89896405808,9.49363784611
34.0,8.38701369872,8.39502555744
35.0,8.47036450039,8.228443883
36.0,8.35239260882,8.27026911144
37.0,8.35427527098,8.311152548
38.0,8.33242071336,8.06620756801
39.0,8.6191418891,8.26513562994
40.0,8.86553420576,8.94089106779
41.0,8.38180178933,8.33663008764
42.0,8.66896224049,8.33182700444
43.0,8.7044816467,8.33182700444
44.0,8.87000124714,8.58241897633
45.0,8.81817931727,8.60346262236
46.0,8.86940050403,8.64029538855
47.0,9.04722085507,8.97411158111
48.0,8.6168309112,8.46189187563
49.0,8.67454469871,8.93102321586
50.0,8.79425651327,9.06543020018
51.0,8.89752109333,9.12183697338
52.0,8.97744000346,9.15503905619
53.0,8.23308114044,8.22603842949
54.0,8.22470110763,8.22603842949
55.0,8.44334774694,8.64206217346
56.0,8.50418241588,8.7702838191
57.0,8.56613951425,8.8716456675
58.0,8.55428981546,8.78981238619
59.0,8.52646792264,8.70748291786
60.0,8.2358465377,8.17807746385
61.0,8.31119678248,8.47678777678
62.0,8.69385445171,8.93392789178
63.0,8.76672260609,9.09189461677
64.0,8.83645499611,9.02533521755
65.0,8.90654257992,9.0327675222
66.0,9.21522840875,9.66071510883
67.0,8.33217308378,8.37147353707
68.0,8.36882686356,8.73664995487
69.0,8.63001606724,8.83768121559
70.0,8.518661017,8.65921345144
71.0,8.48900925216,8.59674347017
72.0,8.52522710463,8.81833428355
73.0,8.53982281973,8.81833428355
74.0,8.23198081709,8.21554741195
75.0,8.18309481501,8.21554741195
76.0,8.81085179889,8.79633893285
77.0,8.8129885713,8.9713214715
78.0,8.86509181972,8.94389780252
79.0,8.95656531183,9.07429152751
80.0,9.02490997886,9.15503905619
81.0,8.25525217163,8.0758936303
82.0,8.24882301476,8.22603842949
83.0,8.51548094491,8.54791636406
84.0,8.55954653517,8.64047220758
85.0,8.56252859338,8.59674347017
86.0,8.63809005139,8.66526830948
87.0,8.68149395701,8.83695515733
88.0,8.23020500904,8.04910772133
89.0,8.21640363972,8.04910772133
90.0,8.85249417827,8.80672355473
91.0,8.86311404426,8.98844604006
92.0,8.8686134724,9.11007795004
93.0,8.87674169538,9.06126014896
94.0,9.00667517184,9.15503905619
95.0,8.457407584,8.40782465436
96.0,8.39276923464,8.40782465436
97.0,9.17010575374,9.28489110324
98.0,9.1821848673,9.28489110324
99.0,9.2459155023,9.32375833901
100.0,9.35788897915,9.35305447418
101.0,8.11792426011,7.90765159471
102.0,8.68974327279,8.76795190976
103.0,8.96590335494,9.04664427931
104.0,8.98668834717,9.17035136376
105.0,9.00487147998,9.04061909716
106.0,9.01206433262,9.12755639722
107.0,9.05734834305,9.28637505825
108.0,8.01396204318,8.0580108008
109.0,8.63436513753,8.76795190976
110.0,9.1726152515,9.24367843159
111.0,9.10155323663,9.19410935887
