Id,Sales
1,4416.68
2,4622.66
3,4842.14
4,4952.2
5,11791.9
6,4159.1
7,3783.32
8,3420.18
9,3430.72
10,3656.28
11,3874.62
12,8918.96
13,4813.58
14,4618.28
15,4817.18
16,5253.06
17,5291.68
18,6486.76
19,12926.44
20,4407.22
21,3920.38
22,3519.64
23,3481.94
24,3358.04
25,3737.36
26,11132.44
27,3810.8
28,4290.22
29,4329.5
30,4353.42
31,4942.38
32,5447.22
33,11797.42
34,4235.56
35,3699.34
36,3705.78
37,3612.28
38,3529.5
39,3885.42
40,11221.96
41,4153.76
42,4510.92
43,4444.1
44,5095.76
45,5318.48
46,5735.86
47,12105.52
48,5441.78
49,7587.3
50,8173.2
51,9132.6
52,9809.56
53,4866.82
54,3782.44
55,5792.98
56,5782.56
57,6068.5
58,6267
59,6204.1
60,4594.16
61,4359.46
62,7796.84
63,8353.42
64,8336
65,8185.34
66,14126.04
67,5176.56
68,4448.84
69,6634.78
70,5536.52
71,5541.34
72,5675.68
73,5539.96
74,4663.94
75,3662.06
76,7223.42
77,7508.18
78,8004.38
79,8817.88
80,9701.04
81,4576.28
82,3536.68
83,6030.44
84,6192.28
85,5998.86
86,5809.82
87,6301.62
88,4657.12
89,3678.62
90,7406.2
91,7867.74
92,8365.82
93,9002.86
94,10482.8
95,5903
96,4928.8
97,9172.04
98,9365.12
99,11572.48
100,11737.7
101,3857.94
102,6159.96
103,8001.24
104,7750.6
105,8160.4
106,8447.58
107,8767.26
108,4129.36
109,6510.34
110,10390.12
111,10601.24
112,10812.24
113,12427.98
114,14151.72
115,5426.76
116,6915.86
117,9600.48
118,8939.3
119,8943.08
120,9826.38
121,10263.84
122,5072.94
123,6390.5
124,10365.54
125,10265.08
126,10098.08
127,11737.48
128,14087.78
129,5373.6
130,7026.66
131,9778
132,9337.48
133,9430.36
134,10338.98
135,10531.72
136,5045.88
137,7022.32
138,10219.22
139,10271.42
140,9914.84
141,12462.66
142,14736.82
143,5761.04
144,8371.96
145,7895.96
146,7973.42
147,8112.34
148,9267.86
149,11509.28
150,3636.96
151,5622.92
152,5467.92
153,5150.46
154,5374.36
155,5990.68
156,8751.2
157,3729.52
158,5956.22
159,7839.08
160,7783.62
161,7864.68
162,9245.68
163,12751.82
164,3703.62
165,5287.12
166,5068.92
167,4891.78
168,5000.46
169,5175.48
170,10940.88
171,3240.92
172,5751.3
173,7030.4
174,6805.56
175,7180.36
176,8972.04
177,11539.9
178,3573.62
179,5391.76
180,5447.32
181,5224.68
182,5302.34
183,5551.48
184,11020.8
185,3556.9
186,5768.1
187,7336.94
188,7040.22
189,7451.3
190,9025.38
191,11845.06
192,4304
193,7750.74
194,7679.22
195,8301.04
196,11101.38
197,3504.44
198,5518.36
199,6013.02
200,6160.8
201,6167.64
202,6538.96
203,7433.2
204,3983.66
205,6458.22
206,8771.08
207,8696.24
208,8726.36
209,8936.08
210,11492
211,5170.34
212,6179.7
213,6353.5
214,6264.04
215,6190.2
216,6084.3
217,6579.44
218,4704.82
219,5599.92
220,7636.56
221,7858.52
222,7805.02
