No_Neurons,Learning_Rate,Epochs,F1_Score,Accuracy,Log_Loss,Precision_Score,Recall_Score,ROC_AUC_Score,TP,TN,FP,FN
80.0,0.1,90000.0,0.5078597339782346,0.9011656143759106,3.4136484534083498,0.5785123966942148,0.4525862068965517,0.7053571428571428,3501.0,210.0,153.0,254.0
95.0,0.1,110000.0,0.4885906040268456,0.9074793589120933,3.1955689574081263,0.6476868327402137,0.3922413793103448,0.6825738916256158,3555.0,182.0,99.0,282.0
85.0,0.11,110000.0,0.0,0.8861097620203983,3.933630433997185,0.0,0.0,0.49931581828133553,3649.0,0.0,5.0,464.0
80.0,0.05,110000.0,0.33225806451612905,0.8994657600777076,3.4723399237875046,0.6602564102564102,0.22198275862068967,0.6037390530925014,3601.0,103.0,53.0,361.0
65.0,0.07,100000.0,0.4338781575037147,0.9074793589120933,3.1955619672411797,0.6985645933014354,0.3146551724137931,0.6487068965517242,3591.0,146.0,63.0,318.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
